id,Diabetes
1256,0.60591347347119
1257,0.5889456362764478
1258,0.4156165459040644
1259,0.5284213508425614
1260,0.7378218768338461
1261,0.3587795782856777
1262,0.3281229279896702
1263,0.22156745233212183
1264,0.5364179936814663
1265,0.6467096819691257
1266,0.29015260830275214
1267,0.47906423927478436
1268,0.16974275940443537
1269,0.47792372486146023
1270,0.09595914553591917
1271,0.7167210862032755
1272,0.879288265173619
1273,0.4834891057539879
1274,0.6623175934571511
1275,0.9301201861976408
1276,0.26179749101244776
1277,0.8637352462449831
1278,0.7721979031582848
1279,0.4002876955803525
1280,0.8743402222910165
1281,0.045304782815519105
1282,0.2918436352571715
1283,0.4396401958819116
1284,0.06946229955533037
1285,0.9185888914538778
1286,0.845531644097361
1287,0.05154646285025942
1288,0.11155249164993253
1289,0.13757283195177908
1290,0.62052251305353
1291,0.1833185240358456
1292,0.22591432556289756
1293,0.9048851744960319
1294,0.09076703026919893
1295,0.1918677061881703
1296,0.43328406332893465
1297,0.29121392618431735
1298,0.7214723424200324
1299,0.0326958610518656
1300,0.5264355889376361
1301,0.0484704195876413
1302,0.8372805477556847
1303,0.4138251295285475
1304,0.3121023983708629
1305,0.5496746077069912
1306,0.6673780272572503
1307,0.7845661718411392
1308,0.7314565190707328
1309,0.13682727949695572
1310,0.7524478460451605
1311,0.37379701850376823
1312,0.41628815783363643
1313,0.3521841689810689
1314,0.8240820569474312
1315,0.6187327375921927
1316,0.5620040494277103
1317,0.0577613601954662
1318,0.8819799814283513
1319,0.19494774691079395
1320,0.7698823528737417
1321,0.778203648799897
1322,0.893013655417778
1323,0.779632312241746
1324,0.47047148003398326
1325,0.17207401897585362
1326,0.15750782180379144
1327,0.8309885888992966
1328,0.7537749534244651
1329,0.410867181712185
1330,0.6222311906638537
1331,0.10805472707178605
1332,0.9043787993271517
1333,0.22787575512451533
1334,0.5289019444838667
1335,0.5633866597584093
1336,0.7481087550030272
1337,0.06883442319319462
1338,0.6254757426731139
1339,0.8421563698621451
1340,0.7668078424280174
1341,0.6383592222859586
1342,0.03725328123856525
1343,0.4102309658357983
1344,0.5185350082965606
1345,0.14424670382748714
1346,0.05117598723223867
1347,0.5782247063530908
1348,0.4740712390798786
1349,0.2798072643484283
1350,0.23258339476761616
1351,0.5868757906853387
1352,0.4893892732978937
1353,0.34533031437655903
1354,0.06762888389153167
1355,0.18741274580972314
1356,0.8734126057997454
1357,0.6453142734218266
1358,0.7909726114820308
1359,0.8315382870975732
1360,0.39698959126016087
1361,0.6955851497105867
1362,0.9009649578431703
1363,0.8418789862297139
1364,0.4159073502241152
1365,0.16713841533266402
1366,0.4150652410547389
1367,0.33862920904547145
1368,0.7050707975348808
1369,0.20908274004016195
1370,0.869094232007611
1371,0.07251647172613122
1372,0.22528244900358363
1373,0.07967098647791389
1374,0.8221161335886555
1375,0.811201031239443
1376,0.900458804219635
1377,0.0634091730149302
1378,0.8190769007511421
1379,0.8929786809414634
1380,0.7154482373888172
1381,0.5181342933474967
1382,0.7182915912896535
1383,0.5043045525498837
1384,0.8879367411721422
1385,0.06503578924554067
1386,0.6387113327062254
1387,0.21491252941435224
1388,0.8188919777304254
1389,0.8692667633677744
1390,0.6375219334196136
1391,0.09537222612830713
1392,0.8470908367426315
1393,0.6387113327062254
1394,0.5755400151567407
1395,0.2471699208065082
1396,0.805896935845146
1397,0.8520301301682544
1398,0.7635573769965283
1399,0.3225900733742215
1400,0.7750978471361016
1401,0.5150180048272446
1402,0.3568618129820349
1403,0.5239165407091247
1404,0.36445392279016514
1405,0.5552509647167798
1406,0.037608814597354226
1407,0.8948210867433465
1408,0.4884150608888278
1409,0.17438414928081325
1410,0.44298416342986696
1411,0.7838173699671286
1412,0.3925492362532372
1413,0.4188227646435442
1414,0.7506963990528736
1415,0.7849984866072307
1416,0.14837541352980715
1417,0.23356355423538325
1418,0.12613794385420093
1419,0.6239143187785748
1420,0.6747626911739654
1421,0.19080019885995086
1422,0.8763303877269105
1423,0.8419551199563383
1424,0.11369233946877862
1425,0.3696114347141803
1426,0.3280989077415834
1427,0.42881059642624025
1428,0.3923647835391173
1429,0.25392026612880675
1430,0.2665815779482224
1431,0.16678841483134246
1432,0.3546336427189055
1433,0.7410189392500225
1434,0.8871369703241466
1435,0.3284427771137197
1436,0.48357070774409616
1437,0.8408717734264096
1438,0.8750192378897765
1439,0.8695788598546482
1440,0.28837492488610167
1441,0.9329579458029564
1442,0.1457441169744433
1443,0.28921737655642066
1444,0.7489605332047412
1445,0.8724415317458893
1446,0.7901373835766218
1447,0.4835710720145187
1448,0.1306980028063709
1449,0.35787008611972576
1450,0.2291815016727553
1451,0.06998209673404102
1452,0.18693037976297985
1453,0.08714316117462019
1454,0.6255872762921467
1455,0.26360296090457047
1456,0.10752332835902649
1457,0.8634449934086957
1458,0.8252873135789803
1459,0.3512734760511748
1460,0.5649604092130937
1461,0.35562541149608373
1462,0.2843285481447943
1463,0.6787131974826177
1464,0.8483262581660969
1465,0.1834965777552909
1466,0.3154954317498815
1467,0.3520833337013581
1468,0.7189024165370256
1469,0.1473525024975253
1470,0.3253399681144337
1471,0.8372150751613049
1472,0.7347916608194007
1473,0.8309616628470166
1474,0.8727628661955869
1475,0.7140499007521411
1476,0.471489272815858
1477,0.7237415364103019
1478,0.7466590081916865
1479,0.8957767060931446
1480,0.3304256386227594
1481,0.8657121749565303
1482,0.4800660140221185
1483,0.6329315474709276
1484,0.43981184133418255
1485,0.689260998519059
1486,0.17081131652814885
1487,0.2888689204818478
1488,0.666865033289583
1489,0.36885868339775496
1490,0.320435897862969
1491,0.30370557582883057
1492,0.7387060754661744
1493,0.2137184752868785
1494,0.18453293491085826
1495,0.5325051411168611
1496,0.12183554981987532
1497,0.20972727440581074
1498,0.507376332620029
1499,0.8929431318322016
1500,0.20787385135898528
1501,0.42470869162120234
1502,0.5119263798347372
1503,0.5948287394811105
1504,0.45527900789248177
1505,0.4929326198725779
1506,0.13273917263878252
1507,0.22497093855527697
1508,0.4025681477820217
1509,0.28340507325888653
1510,0.8294455020455654
1511,0.23951497750333697
1512,0.9123779110139132
1513,0.7178457948849366
1514,0.5490129646334732
1515,0.8436068724383978
1516,0.7689075580850414
1517,0.7997148670911892
1518,0.5554826810045691
1519,0.9060379350008307
1520,0.44822408990878815
1521,0.6086181754841224
1522,0.858136337996907
1523,0.6475595841173684
1524,0.19975990714480357
1525,0.6704832445197919
1526,0.5595593206836466
1527,0.1739378753763923
1528,0.6135373316237599
1529,0.5949865847456844
1530,0.4054400653585982
1531,0.6503321934814813
1532,0.4864538821554285
1533,0.4793928315352073
1534,0.3406993893011418
1535,0.7588020468571133
1536,0.5138649026494153
1537,0.09467309062584872
1538,0.35907697219842505
1539,0.8699237940235997
1540,0.4682786598786238
1541,0.3200976582267096
1542,0.5939948196927607
1543,0.5603287365669795
1544,0.9282574813164868
1545,0.5772897254836198
1546,0.9172511057997222
1547,0.14494860524278533
1548,0.729949661647246
1549,0.46609758610817825
1550,0.7417839622299685
1551,0.22709423363115344
1552,0.14582375095484243
1553,0.6741830187472945
1554,0.6197027631943839
1555,0.7109039195520008
1556,0.6551007821463753
1557,0.4209793863778193
1558,0.5681052322753755
1559,0.9445526576981839
1560,0.4652351596375868
1561,0.558819439072383
1562,0.29970152466887745
1563,0.4178801707928902
1564,0.44911026247115177
1565,0.6704718670577594
1566,0.5200180178017744
1567,0.14099484982138155
1568,0.3291130723090282
1569,0.2995033789155045
1570,0.4357785397367964
1571,0.17735519553337203
1572,0.27334726322463604
1573,0.6412552671513544
1574,0.22805678343293956
1575,0.8547185426735163
1576,0.5223590439625408
1577,0.14839154245295788
1578,0.8197963724815994
1579,0.1276230633224087
1580,0.35637935715463936
1581,0.6872256258787856
1582,0.8602912534140081
1583,0.12023958434228584
1584,0.5951348375767224
1585,0.3013154266840769
1586,0.7786504511909608
1587,0.5908152905357176
1588,0.6668762873824585
1589,0.735595204162932
1590,0.6686789036668287
1591,0.2541319450195415
1592,0.8563370068997064
1593,0.3905637898575547
1594,0.16242794987955186
1595,0.6959757406143049
1596,0.2293949023738626
1597,0.34546403273808346
1598,0.878316402977251
1599,0.6734163364750311
1600,0.08518556908780707
1601,0.8162189480404994
1602,0.41909015376000996
1603,0.5407286431751278
1604,0.8965644831933093
1605,0.880909075467383
1606,0.30196942545675726
1607,0.46255552095444524
1608,0.5522776320315631
1609,0.4248622441283352
1610,0.08190464025412952
1611,0.8734306406009562
1612,0.34832906635968736
1613,0.08106689280367806
1614,0.8448527084906575
1615,0.1260381737369166
1616,0.11183556752072515
1617,0.9229458667968027
1618,0.9255923425172657
1619,0.9211644797091748
1620,0.06872480562287368
1621,0.3374262615622512
1622,0.7004898652250299
1623,0.872066139187426
1624,0.37924260578131547
1625,0.8156574867666595
1626,0.13077374192094
1627,0.7723955797940273
1628,0.6502320644113831
1629,0.7651415890532338
1630,0.3014363433186654
1631,0.2858561797359931
1632,0.48078270481344304
1633,0.36261081287425545
1634,0.687050148546309
1635,0.8894940202740573
1636,0.16702161156691636
1637,0.11480425078163636
1638,0.7759202653054327
1639,0.6899513131600948
1640,0.1461544229385942
1641,0.7812771395439146
1642,0.9152301271568353
1643,0.8274249509547619
1644,0.15743062437401903
1645,0.05606907079082513
1646,0.15504409646603554
1647,0.5893177534685813
1648,0.8366703047009009
1649,0.5734727742516809
1650,0.21774168833333193
1651,0.6032270749156362
1652,0.7017365712779953
1653,0.8287501121887535
1654,0.33038950539151735
1655,0.7516906783975689
1656,0.9051934527064285
1657,0.9146210441924129
1658,0.44388416478127307
1659,0.4464905086309267
1660,0.5179823296628038
1661,0.3243011899948317
1662,0.5412750364790597
1663,0.9317829144363245
1664,0.2755970781196415
1665,0.5828595346008414
1666,0.2689498549098202
1667,0.22327589027223185
1668,0.2631879202039595
1669,0.7717014282666684
1670,0.502024500631291
1671,0.8441302509655813
1672,0.054617841874493755
1673,0.14524735001046038
1674,0.6081936816939937
1675,0.7856324679591254
1676,0.7733536989968809
1677,0.1451139705709988
1678,0.21067356579763777
1679,0.4932209236180242
1680,0.14367263058632332
1681,0.7405534800586204
1682,0.44539460952941323
1683,0.38225383496573023
1684,0.7967761113194375
1685,0.13524814543305153
1686,0.4574007344522488
1687,0.4321484764736619
1688,0.37333432844461795
1689,0.8031060265649794
1690,0.17645976982503994
1691,0.42068817589708524
1692,0.5378858249281468
1693,0.10081011939255216
1694,0.9331645594106942
1695,0.23735932389041992
1696,0.8955410491606032
1697,0.11441447180354711
1698,0.4766398609491528
1699,0.6422360102797223
1700,0.29014160461089883
1701,0.40606144338356825
1702,0.8490767008701906
1703,0.29807291739939007
1704,0.8242810352266455
1705,0.7644724646002149
1706,0.3744200733316624
1707,0.324932133046675
1708,0.23762742948845297
1709,0.628967991252268
1710,0.5211845618784174
1711,0.14208837871299054
1712,0.4997845196925868
1713,0.7940418633729103
1714,0.12911669423794037
1715,0.5318249032024212
1716,0.11390428674718726
1717,0.330650083517987
1718,0.11561176745543937
1719,0.18256311026775815
1720,0.27200464351287285
1721,0.7235077493796764
1722,0.6664747828860534
1723,0.2864438827734017
1724,0.14724413334376646
1725,0.7157559276249195
1726,0.05129581633883213
1727,0.19017885957630085
1728,0.7637167035197447
1729,0.8562753808231942
1730,0.310502853777716
1731,0.5997617957790483
1732,0.3384575620753848
1733,0.23464586446394547
1734,0.596170889298278
1735,0.13653126958867348
1736,0.7540821741079419
1737,0.8393586129394828
1738,0.8334153109099318
1739,0.1822345820723897
1740,0.926797374270043
1741,0.2143507265197209
1742,0.6271091909220511
1743,0.9085854887443976
1744,0.8849450811469972
1745,0.19652880474048287
1746,0.15692974825410483
1747,0.7170305220077771
1748,0.5558707656682245
1749,0.42587345482977673
1750,0.2543519644069441
1751,0.2566244429278711
1752,0.6637787459328195
1753,0.8434790189077153
1754,0.4228784997904586
1755,0.28799009912846496
1756,0.43006153117780127
1757,0.41924939557805063
1758,0.19178683109396408
1759,0.33090600872831355
1760,0.7738548022603137
1761,0.1702209464543882
1762,0.9431301623269419
1763,0.19817352510352493
1764,0.8894492345870764
1765,0.9049952350228009
1766,0.5674341559003464
1767,0.8548124426049992
1768,0.709529316424511
1769,0.1431877733147947
1770,0.8586332350826861
1771,0.06597961810159854
1772,0.7570626077281497
1773,0.9421824119627812
1774,0.33149440919776607
1775,0.19107968784639992
1776,0.6624316147457675
1777,0.3136120755959799
1778,0.7996265201268021
1779,0.8129116326099721
1780,0.9011800146325547
1781,0.10028141901161985
1782,0.7095322977929803
1783,0.7329389047018654
1784,0.16827649047113244
1785,0.5482045722049672
1786,0.1862849135295539
1787,0.29235897653929444
1788,0.10203767565360575
1789,0.6527247453322252
1790,0.24921659763526832
1791,0.5249633297113869
1792,0.9098764236840146
1793,0.19862250054781697
1794,0.1532812469831625
1795,0.7210865634638214
1796,0.359332120377755
1797,0.0695187176434997
1798,0.3174036799377942
1799,0.6578525503224631
1800,0.6181536641912208
1801,0.4209352471198544
1802,0.8210807536635363
1803,0.5780491826574501
1804,0.7534053584592593
1805,0.3432933220129724
1806,0.1628049804479853
1807,0.2627292774602927
1808,0.26617973973430253
1809,0.5365779956189366
1810,0.20647028092626923
1811,0.24429320563149576
1812,0.45426039197451407
1813,0.8598309679360707
1814,0.740100162261767
1815,0.31050696440615155
1816,0.12170520698317891
1817,0.09384590302978982
1818,0.5129444567093542
1819,0.6923929289595147
1820,0.9264709643924186
1821,0.783767296165359
1822,0.47649640143395827
1823,0.107055882337819
1824,0.8738773943262405
1825,0.38540697665415546
1826,0.2215786329314163
1827,0.42267397349034647
